tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
interior,0,12,hotel 5 estrellas,1 mes,4.368,True,fin_semana,163.14
interior,0,9,hotel 4 estrellas,2 semanas,3.5815,True,fin_semana,96.0
interior,0,6,hotel 4 estrellas,2 semanas,3.0245,True,fin_semana,127.0
costa,0,8,casa entera,2-3 meses,4.68,True,semana,251.15
insular,0,2,hotel 4 estrellas,2 semanas,2.938,True,semana,167.33
interior,0,10,hotel 4 estrellas,3 meses,3.901,True,semana,172.33
costa,0,12,hotel 4 estrellas,2 semanas,3.3805,True,semana,111.33
costa,0,7,hotel 4 estrellas,3 meses,3.9505,True,fin_semana,135.0
interior,0,1,hotel 5 estrellas,3 meses,3.892,True,fin_semana,167.0
costa,0,5,habitacion compartida,1 mes,4.5,True,semana,50.61
interior,0,2,hotel 4 estrellas,3 meses,3.8385,True,semana,80.67
interior,0,2,habitacion privada,1 mes,4.3,True,semana,148.31
interior,0,5,hotel 3 estrellas,3 meses,4.206,True,semana,95.67
costa,0,5,habitacion privada,1 mes,4.43,True,semana,129.71
interior,0,5,habitacion privada,1 mes,4.53,True,semana,127.18
interior,0,1,hotel 5 estrellas,2 semanas,4.4915,True,fin_semana,97.33
interior,0,11,apartamento,1 mes,4.68,True,semana,144.71
interior,0,7,alternativo,2-3 meses,4.61,True,semana,138.35
interior,0,3,hotel 3 estrellas,2 semanas,3.66,True,fin_semana,92.0
costa,1,7,hotel 5 estrellas,1 semana,3.525,True,fin_semana,383.67
costa,0,2,hotel 3 estrellas,1 mes,4.2685,True,fin_semana,106.0
interior,0,11,hotel 4 estrellas,1 semana,3.4165,True,fin_semana,96.67
costa,0,3,hotel 5 estrellas,1 mes,4.789,True,fin_semana,134.67
costa,0,8,casa entera,2-3 meses,4.68,True,fin_semana,273.11
costa,0,3,hotel 5 estrellas,3 meses,3.805,True,semana,81.0
interior,0,2,casa entera,1 mes,4.58,True,semana,197.1
costa,0,3,alternativo,1 mes,4.35,True,semana,205.33
interior,0,3,hotel 5 estrellas,1 semana,4.465,True,fin_semana,212.33
interior,0,6,hotel 5 estrellas,3 meses,3.809,True,fin_semana,240.0
interior,0,2,casa entera,1 mes,4.5,True,semana,219.66
interior,0,4,habitacion compartida,1 mes,4.48,True,semana,36.66
costa,0,11,hotel 5 estrellas,1 semana,4.0295000000000005,True,semana,186.0
costa,0,4,hotel 5 estrellas,3 meses,4.804,True,semana,151.33
interior,0,1,casa entera,1 mes,4.65,True,semana,209.57
interior,0,5,hotel 3 estrellas,1 semana,4.1155,True,semana,98.67
interior,0,2,hotel 3 estrellas,2 semanas,4.233,True,semana,95.33
insular,0,11,hotel 4 estrellas,1 mes,3.3345,True,fin_semana,199.33
interior,0,4,hotel 4 estrellas,1 mes,4.0365,True,semana,94.33
costa,0,5,hotel 5 estrellas,1 semana,3.64,True,fin_semana,174.67
interior,0,8,hotel 4 estrellas,2 semanas,3.9695,True,fin_semana,131.33
interior,0,4,hotel 4 estrellas,1 mes,3.661,True,fin_semana,113.0
interior,0,6,hotel 3 estrellas,1 mes,2.076,True,semana,73.0
costa,0,5,habitacion privada,1 mes,4.43,True,semana,129.71
interior,0,2,hotel 5 estrellas,3 meses,4.318,True,semana,136.92
interior,0,2,hotel 4 estrellas,1 mes,3.6205,True,semana,84.0
interior,0,2,casa entera,1 mes,4.5,True,semana,219.66
costa,0,11,hotel 4 estrellas,2 semanas,3.7305,True,semana,108.0
costa,0,8,hotel 3 estrellas,2 semanas,3.0155000000000003,True,semana,84.33
insular,0,11,hotel 5 estrellas,2 semanas,3.728,True,semana,330.33
costa,0,4,apartamento,1 mes,4.69,True,fin_semana,134.92
costa,0,9,habitacion compartida,1 mes,4.03,True,semana,57.85
interior,0,4,alternativo,1 mes,4.01,True,fin_semana,133.94
costa,1,3,hotel 4 estrellas,3 meses,3.6915,True,semana,157.67
interior,0,8,habitacion compartida,2-3 meses,3.54,True,fin_semana,75.77
interior,0,4,hotel 4 estrellas,2 semanas,3.7405,True,semana,110.67
interior,0,9,hotel 4 estrellas,1 semana,3.2425,True,semana,110.0
interior,0,10,hotel 3 estrellas,1 mes,3.655,True,fin_semana,135.33
interior,0,11,hotel 4 estrellas,2 semanas,3.972,True,semana,89.33
interior,0,8,hotel 4 estrellas,1 mes,3.1655,True,fin_semana,148.0
costa,1,11,hotel 3 estrellas,1 semana,3.4885,True,semana,138.67
interior,0,12,hotel 3 estrellas,1 semana,3.4825000000000004,True,semana,73.33
interior,0,10,hotel 4 estrellas,1 mes,3.1420000000000003,True,semana,100.67
costa,1,7,hotel 3 estrellas,1 mes,3.2645000000000004,True,fin_semana,197.33
interior,0,12,hotel 4 estrellas,1 mes,3.6885,True,fin_semana,95.0
costa,0,3,apartamento,1 mes,4.85,True,fin_semana,89.17
costa,0,9,hotel 4 estrellas,3 meses,3.8765,True,fin_semana,145.67
insular,0,12,hotel 4 estrellas,2 semanas,3.9825,True,semana,143.33
costa,0,6,hotel 3 estrellas,1 semana,4.001,True,semana,87.67
insular,0,6,hotel 3 estrellas,3 meses,2.9815,True,fin_semana,93.67
interior,0,9,habitacion privada,1 mes,4.52,True,semana,148.99
interior,0,3,hotel 4 estrellas,1 mes,3.5685,True,fin_semana,91.0
insular,0,12,hotel 5 estrellas,1 mes,4.54,True,fin_semana,301.0
interior,0,10,hotel 3 estrellas,3 meses,3.0420000000000003,True,fin_semana,107.67
costa,0,7,hotel 3 estrellas,3 meses,3.8455,True,semana,102.67
interior,0,3,hotel 5 estrellas,3 meses,4.454,True,semana,145.67
interior,0,11,apartamento,1 mes,4.62,True,semana,111.02
interior,0,9,hotel 3 estrellas,3 meses,3.7635,True,fin_semana,88.0
interior,0,12,hotel 3 estrellas,2 semanas,4.032500000000001,True,fin_semana,89.0
interior,0,12,hotel 4 estrellas,2 semanas,3.9605,True,semana,76.33
costa,0,5,hotel 4 estrellas,3 meses,3.678,True,semana,116.33
interior,0,3,hotel 5 estrellas,1 mes,4.214,True,semana,282.33
costa,0,9,hotel 4 estrellas,2 semanas,4.118,True,semana,180.33
interior,0,6,alternativo,2-3 meses,4.52,True,semana,210.55
costa,0,11,hotel 3 estrellas,1 semana,3.5235,True,semana,103.0
interior,0,8,hotel 4 estrellas,3 meses,3.7645,True,semana,101.67
insular,0,5,habitacion compartida,1 mes,4.58,True,fin_semana,52.09
costa,0,2,hotel 4 estrellas,1 semana,3.3240000000000003,True,semana,77.67
interior,0,11,hotel 5 estrellas,1 mes,3.9815,True,fin_semana,396.67
interior,0,1,apartamento,1 mes,4.69,True,fin_semana,112.14
interior,0,5,habitacion compartida,1 mes,4.11,True,semana,97.24
interior,0,12,hotel 5 estrellas,3 meses,4.5920000000000005,True,fin_semana,353.67
costa,0,8,hotel 5 estrellas,1 mes,2.9515,True,semana,152.33
interior,0,4,hotel 5 estrellas,2 semanas,0.5,True,semana,262.0
costa,0,8,alternativo,2-3 meses,4.22,True,fin_semana,194.79
interior,0,9,apartamento,1 mes,4.64,True,semana,124.37
costa,0,12,hotel 5 estrellas,1 semana,4.707,True,semana,378.33
interior,0,3,hotel 4 estrellas,2 semanas,4.1525,True,semana,83.67
interior,0,9,hotel 4 estrellas,1 mes,3.5815,True,semana,81.0
costa,0,6,hotel 5 estrellas,3 meses,3.6525,True,semana,233.71
interior,1,3,hotel 5 estrellas,1 semana,3.949,True,semana,379.67
interior,0,1,habitacion privada,1 mes,4.41,True,semana,86.71
costa,0,1,hotel 3 estrellas,1 semana,3.7625,True,fin_semana,85.0
interior,0,3,hotel 3 estrellas,1 semana,3.962,True,semana,82.67
interior,0,6,hotel 4 estrellas,3 meses,3.811,True,fin_semana,125.33
interior,0,5,hotel 3 estrellas,2 semanas,4.311,True,semana,73.67
insular,0,3,hotel 5 estrellas,1 semana,3.98,True,semana,338.33
interior,1,3,casa entera,1 mes,4.55,True,semana,218.3
interior,0,5,casa entera,1 mes,4.59,True,fin_semana,309.97
interior,0,12,hotel 3 estrellas,3 meses,3.532,True,fin_semana,90.67
costa,0,6,hotel 4 estrellas,3 meses,3.4240000000000004,True,fin_semana,102.67
interior,0,7,hotel 4 estrellas,1 semana,4.3115000000000006,True,semana,97.67
costa,0,7,hotel 5 estrellas,1 mes,4.104,True,fin_semana,237.65
costa,0,11,casa entera,1 mes,4.68,True,fin_semana,254.83
costa,0,8,habitacion compartida,2-3 meses,4.48,True,semana,118.85
interior,0,12,hotel 3 estrellas,1 semana,3.4105,True,semana,83.33
interior,0,2,hotel 4 estrellas,1 mes,4.064500000000001,True,semana,90.0
interior,0,4,hotel 3 estrellas,2 semanas,4.0155,True,semana,92.0
costa,0,7,hotel 3 estrellas,1 semana,3.6855,True,semana,119.67
costa,0,11,habitacion privada,1 mes,4.52,True,fin_semana,122.03
interior,0,10,hotel 4 estrellas,1 mes,2.7685,True,fin_semana,106.67
costa,0,12,hotel 5 estrellas,3 meses,3.770000000000001,True,fin_semana,374.0
interior,0,9,hotel 4 estrellas,1 mes,3.854,True,semana,126.0
interior,0,2,alternativo,1 mes,4.58,True,semana,339.7
costa,0,10,hotel 4 estrellas,1 mes,3.855,True,fin_semana,132.33
interior,0,8,hotel 5 estrellas,1 mes,3.979,True,fin_semana,355.67
interior,1,4,hotel 5 estrellas,1 semana,3.69,True,semana,398.67
insular,0,1,hotel 5 estrellas,3 meses,4.126,True,semana,256.33
interior,0,2,hotel 5 estrellas,3 meses,4.4235,True,semana,115.67
interior,0,7,hotel 3 estrellas,3 meses,3.343,True,semana,94.0
interior,0,5,habitacion compartida,1 mes,4.49,True,semana,37.87
interior,0,5,hotel 3 estrellas,1 mes,3.497,True,fin_semana,96.67
costa,0,3,apartamento,1 mes,4.67,True,fin_semana,155.71
costa,0,9,hotel 4 estrellas,1 semana,3.78,True,fin_semana,280.0
interior,0,9,hotel 3 estrellas,1 mes,3.9125,True,fin_semana,84.33
interior,0,10,habitacion compartida,1 mes,4.07,True,semana,98.67
costa,0,11,hotel 4 estrellas,1 mes,4.2285,True,semana,114.33
interior,0,5,habitacion privada,1 mes,4.58,True,fin_semana,127.47
interior,0,9,hotel 4 estrellas,3 meses,3.6245,True,fin_semana,126.0
interior,0,9,hotel 5 estrellas,3 meses,3.999,True,fin_semana,262.0
insular,0,5,alternativo,1 mes,4.68,True,fin_semana,115.8
interior,0,2,apartamento,1 mes,4.7,True,fin_semana,151.75
costa,0,2,apartamento,1 mes,4.69,True,fin_semana,127.19
costa,0,2,casa entera,1 mes,4.65,True,semana,220.02
costa,0,3,apartamento,1 mes,4.67,True,semana,155.71
costa,0,10,apartamento,1 mes,4.64,True,fin_semana,137.51
interior,0,3,hotel 4 estrellas,1 semana,3.9905,True,fin_semana,156.0
interior,0,10,hotel 3 estrellas,3 meses,3.655,True,fin_semana,140.0
insular,0,10,hotel 3 estrellas,2 semanas,3.3615000000000004,True,semana,125.33
interior,0,2,habitacion compartida,1 mes,3.98,True,semana,37.0
interior,0,12,hotel 5 estrellas,1 semana,4.061,True,fin_semana,310.33
interior,0,2,hotel 4 estrellas,1 semana,3.9695,True,semana,78.33
interior,0,4,hotel 5 estrellas,3 meses,0.5,True,fin_semana,260.5
interior,0,10,hotel 4 estrellas,3 meses,3.936,True,semana,84.67
interior,0,12,habitacion compartida,2-3 meses,3.19,True,semana,83.96
interior,0,9,hotel 3 estrellas,3 meses,4.309,True,semana,91.67
interior,0,5,hotel 4 estrellas,3 meses,3.698,True,fin_semana,101.67
interior,0,2,casa entera,1 mes,4.67,True,semana,273.81
costa,0,3,hotel 4 estrellas,2 semanas,3.544,True,fin_semana,160.0
interior,0,5,hotel 3 estrellas,3 meses,3.7855,True,fin_semana,77.0
interior,0,3,hotel 3 estrellas,3 meses,3.7115,True,semana,113.67
costa,0,1,hotel 5 estrellas,2 semanas,3.8565,True,semana,230.0
interior,1,2,casa entera,1 mes,4.56,True,semana,212.3
interior,0,11,hotel 3 estrellas,1 semana,3.9525,True,semana,61.33
interior,0,2,habitacion compartida,1 mes,4.89,True,semana,52.25
interior,0,10,casa entera,1 mes,4.63,True,fin_semana,211.07
costa,0,12,hotel 5 estrellas,3 meses,4.0375,True,fin_semana,174.67
interior,0,2,casa entera,1 mes,4.63,True,fin_semana,209.2
costa,0,8,hotel 3 estrellas,1 mes,2.122,True,semana,128.67
costa,0,3,habitacion compartida,1 mes,4.37,True,fin_semana,55.7
interior,0,8,hotel 5 estrellas,3 meses,4.179,True,fin_semana,152.0
interior,0,8,hotel 5 estrellas,1 mes,4.3095,True,fin_semana,200.71
costa,0,12,hotel 3 estrellas,1 mes,4.3385,True,semana,59.33
interior,0,9,hotel 4 estrellas,1 mes,3.983,True,fin_semana,99.0
costa,0,8,apartamento,2-3 meses,4.88,True,semana,96.06
insular,0,9,hotel 5 estrellas,3 meses,4.0425,True,fin_semana,276.0
costa,1,5,hotel 3 estrellas,2 semanas,3.3395,True,fin_semana,174.67
costa,0,6,hotel 3 estrellas,1 mes,3.7215,True,fin_semana,98.67
interior,0,2,hotel 3 estrellas,1 semana,3.676,True,semana,74.67
costa,0,5,hotel 5 estrellas,2 semanas,3.9645,True,semana,243.0
interior,0,3,alternativo,1 mes,4.58,True,semana,178.05
interior,0,3,hotel 5 estrellas,1 mes,1.4735,True,fin_semana,311.0
interior,0,3,casa entera,1 mes,4.48,True,semana,224.5
insular,0,5,hotel 3 estrellas,1 semana,3.2795,True,semana,88.67
interior,0,6,hotel 5 estrellas,2 semanas,3.791,True,semana,137.67
costa,0,10,habitacion privada,1 mes,4.23,True,semana,59.94
interior,0,1,hotel 4 estrellas,1 mes,3.7645,True,semana,78.67
interior,0,10,hotel 3 estrellas,1 semana,4.007,True,semana,67.0
interior,0,7,hotel 4 estrellas,1 mes,3.8715,True,semana,131.33
costa,0,12,hotel 3 estrellas,2 semanas,3.4240000000000004,True,semana,72.0
costa,0,11,apartamento,1 mes,4.66,True,semana,140.3
interior,0,2,hotel 5 estrellas,1 semana,4.4165,True,fin_semana,152.5
costa,0,9,habitacion privada,1 mes,4.48,True,fin_semana,107.45
interior,0,12,alternativo,2-3 meses,4.51,True,fin_semana,188.56
costa,0,7,hotel 5 estrellas,1 semana,4.275,True,semana,190.33
interior,0,7,hotel 5 estrellas,2 semanas,4.724,True,semana,326.33
insular,0,11,hotel 3 estrellas,1 mes,2.9525,True,fin_semana,108.67
interior,0,5,casa entera,1 mes,4.57,True,semana,204.75
interior,0,12,hotel 3 estrellas,3 meses,3.8855,True,semana,65.33
interior,0,9,hotel 4 estrellas,1 semana,4.2665,True,fin_semana,134.0
interior,0,7,hotel 4 estrellas,1 mes,3.9915,True,semana,79.67
costa,1,4,hotel 3 estrellas,3 meses,3.4675,True,fin_semana,178.67
costa,0,8,hotel 5 estrellas,1 mes,4.1240000000000006,True,semana,248.0
interior,0,10,hotel 3 estrellas,3 meses,3.446,True,semana,83.0
costa,0,1,hotel 5 estrellas,2 semanas,4.082,True,semana,112.25
costa,0,8,hotel 3 estrellas,2 semanas,3.6125,True,fin_semana,121.33
interior,0,8,hotel 5 estrellas,1 semana,3.3425,True,fin_semana,120.67
costa,0,1,hotel 3 estrellas,3 meses,3.316,True,semana,64.67
costa,0,11,habitacion privada,1 mes,4.56,True,fin_semana,113.06
interior,0,9,hotel 3 estrellas,2 semanas,3.606,True,fin_semana,104.67
costa,0,9,habitacion privada,1 mes,4.35,True,semana,151.2
interior,0,1,alternativo,1 mes,4.59,True,fin_semana,185.27
costa,0,4,hotel 3 estrellas,3 meses,4.2265,True,fin_semana,86.67
interior,0,10,hotel 5 estrellas,1 semana,3.734,True,fin_semana,220.71
interior,0,12,habitacion compartida,2-3 meses,3.0,True,fin_semana,63.07
interior,0,5,hotel 5 estrellas,1 mes,3.952,True,semana,340.0
costa,0,2,hotel 3 estrellas,1 mes,3.813,True,fin_semana,84.67
costa,0,2,hotel 4 estrellas,1 semana,3.136,True,fin_semana,103.33
interior,0,10,casa entera,1 mes,4.57,True,fin_semana,228.14
costa,1,9,hotel 4 estrellas,3 meses,3.5035,True,fin_semana,225.0
costa,0,8,habitacion compartida,2-3 meses,4.19,True,semana,79.41
insular,0,5,alternativo,1 mes,4.68,True,semana,115.8
interior,0,2,casa entera,1 mes,4.5,True,fin_semana,219.66
costa,0,2,hotel 4 estrellas,3 meses,3.5810000000000004,True,fin_semana,139.33
costa,0,7,hotel 3 estrellas,1 semana,3.5075000000000003,True,semana,84.33
interior,0,1,alternativo,1 mes,4.59,True,semana,185.27
interior,1,5,hotel 4 estrellas,1 mes,3.657,True,semana,190.33
costa,0,7,hotel 3 estrellas,1 mes,3.589,True,fin_semana,151.33
interior,0,4,alternativo,1 mes,4.48,True,fin_semana,217.85
costa,0,7,hotel 3 estrellas,2 semanas,3.5435000000000003,True,semana,198.33
costa,0,4,habitacion privada,1 mes,4.43,True,fin_semana,98.76
costa,0,11,hotel 3 estrellas,1 semana,4.0875,True,semana,67.33
costa,0,8,hotel 3 estrellas,1 mes,2.5955,True,semana,144.0
interior,0,8,hotel 3 estrellas,1 semana,4.0835,True,fin_semana,98.33
interior,0,2,hotel 5 estrellas,3 meses,3.516,True,fin_semana,97.0
costa,0,4,hotel 5 estrellas,1 mes,3.606,True,semana,236.0
costa,1,2,hotel 4 estrellas,1 mes,3.7545,True,semana,136.67
interior,0,12,hotel 4 estrellas,1 semana,3.6885,True,fin_semana,97.0
interior,0,9,habitacion compartida,1 mes,3.3,True,semana,152.0
costa,0,7,hotel 3 estrellas,1 semana,3.013,True,fin_semana,143.33
interior,0,7,hotel 5 estrellas,3 meses,4.066,True,fin_semana,447.0
interior,1,1,hotel 4 estrellas,1 semana,3.795,True,fin_semana,156.67
interior,0,6,hotel 4 estrellas,2 semanas,3.633,True,semana,81.67
costa,0,6,alternativo,2-3 meses,4.66,True,semana,222.31
interior,1,8,hotel 4 estrellas,2 semanas,3.979,True,fin_semana,134.0
interior,0,3,hotel 4 estrellas,2 semanas,3.7055,True,semana,77.67
interior,0,3,casa entera,1 mes,4.67,True,semana,271.09
interior,0,6,habitacion compartida,2-3 meses,4.44,True,fin_semana,50.72
interior,0,8,alternativo,2-3 meses,4.47,True,fin_semana,180.2
costa,0,9,hotel 5 estrellas,2 semanas,3.7035,True,semana,394.33
interior,0,11,hotel 3 estrellas,2 semanas,3.6755,True,fin_semana,82.0
costa,0,6,hotel 5 estrellas,1 semana,4.501,True,fin_semana,269.33
interior,0,10,habitacion compartida,1 mes,3.64,True,semana,80.21
interior,0,1,habitacion privada,1 mes,4.41,True,fin_semana,86.71
insular,0,9,hotel 5 estrellas,1 semana,4.0425,True,fin_semana,321.67
interior,0,3,hotel 5 estrellas,1 mes,2.9385000000000003,True,fin_semana,117.33
interior,0,1,hotel 4 estrellas,1 semana,4.3505,True,fin_semana,107.67
costa,0,11,hotel 4 estrellas,3 meses,3.902,True,fin_semana,146.0
interior,0,2,habitacion compartida,1 mes,4.58,True,semana,32.32
costa,0,8,habitacion privada,2-3 meses,4.51,True,semana,140.31
costa,0,12,habitacion privada,2-3 meses,4.57,True,semana,111.58
interior,0,10,alternativo,1 mes,4.48,True,semana,183.03
costa,0,6,hotel 3 estrellas,3 meses,3.396,True,semana,111.33
interior,0,4,casa entera,1 mes,4.49,True,semana,233.41
interior,0,3,hotel 3 estrellas,1 mes,3.4705,True,fin_semana,100.33
interior,0,12,apartamento,2-3 meses,4.58,True,fin_semana,124.03
costa,0,12,hotel 5 estrellas,1 semana,3.8365,True,semana,214.33
interior,0,1,hotel 4 estrellas,2 semanas,4.3505,True,semana,80.33
interior,0,2,hotel 3 estrellas,1 semana,4.0665,True,semana,61.67
interior,0,9,apartamento,1 mes,4.58,True,fin_semana,127.36
interior,0,3,hotel 5 estrellas,1 mes,4.6875,True,fin_semana,213.46
costa,0,1,hotel 3 estrellas,3 meses,3.7875,True,semana,63.33
costa,1,2,hotel 3 estrellas,2 semanas,3.667,True,fin_semana,157.33
costa,0,10,hotel 3 estrellas,1 mes,3.9105,True,fin_semana,157.0
costa,0,1,hotel 4 estrellas,3 meses,3.702,True,fin_semana,135.67
interior,0,12,hotel 5 estrellas,2 semanas,3.88,True,semana,135.33
interior,0,5,apartamento,1 mes,4.74,True,fin_semana,151.92
interior,0,7,casa entera,2-3 meses,4.57,True,semana,169.53
interior,0,5,alternativo,1 mes,4.53,True,fin_semana,204.9
costa,0,1,hotel 5 estrellas,1 mes,4.0635,True,fin_semana,206.67
interior,0,3,hotel 3 estrellas,3 meses,3.492,True,fin_semana,95.67
interior,0,6,hotel 3 estrellas,2 semanas,2.076,True,semana,74.0
costa,0,11,hotel 5 estrellas,1 semana,3.8345,True,fin_semana,135.0
interior,0,10,habitacion compartida,1 mes,3.64,True,fin_semana,80.21
interior,0,8,hotel 4 estrellas,1 semana,4.093500000000001,True,fin_semana,138.33
interior,0,2,hotel 5 estrellas,1 semana,4.002000000000001,True,fin_semana,122.33
costa,0,12,hotel 4 estrellas,1 mes,3.4465000000000003,True,fin_semana,103.33
costa,0,9,hotel 4 estrellas,2 semanas,2.85,True,fin_semana,131.67
interior,0,9,hotel 5 estrellas,1 mes,4.529,True,fin_semana,235.92
costa,0,2,hotel 3 estrellas,2 semanas,3.642,True,semana,72.0
interior,0,2,hotel 3 estrellas,3 meses,3.969,True,fin_semana,70.67
costa,0,1,hotel 4 estrellas,3 meses,3.511,True,fin_semana,81.33
interior,0,1,hotel 3 estrellas,1 semana,4.0225,True,semana,69.67
costa,0,7,apartamento,2-3 meses,4.75,True,fin_semana,97.23
costa,0,8,hotel 4 estrellas,1 semana,3.4805,True,semana,148.0
interior,0,11,habitacion compartida,1 mes,3.87,True,semana,56.39
costa,0,2,hotel 3 estrellas,2 semanas,3.8305,True,semana,67.67
interior,0,3,hotel 3 estrellas,2 semanas,3.7,True,fin_semana,98.33
interior,0,12,hotel 5 estrellas,1 mes,4.1185,True,semana,209.0
interior,0,2,habitacion privada,1 mes,4.46,True,semana,79.87
costa,0,3,habitacion privada,1 mes,4.41,True,fin_semana,97.24
interior,1,12,hotel 3 estrellas,1 semana,3.5585,True,semana,119.0
interior,0,12,alternativo,2-3 meses,4.51,True,semana,188.56
interior,0,5,hotel 3 estrellas,1 mes,4.1155,True,fin_semana,152.67
insular,0,1,hotel 3 estrellas,1 mes,3.457,True,fin_semana,106.0
costa,0,11,hotel 5 estrellas,1 mes,3.732,True,semana,144.67
costa,0,9,hotel 3 estrellas,1 semana,2.701,True,semana,88.0
insular,0,7,alternativo,2-3 meses,4.67,True,fin_semana,95.27
interior,1,10,hotel 5 estrellas,3 meses,3.4270000000000005,True,semana,435.67
interior,1,11,hotel 3 estrellas,3 meses,3.2715000000000005,True,semana,119.67
interior,0,10,hotel 3 estrellas,2 semanas,3.4520000000000004,True,semana,75.67
costa,0,9,casa entera,1 mes,4.63,True,fin_semana,219.99
costa,0,1,habitacion compartida,1 mes,4.43,True,fin_semana,40.48
costa,0,5,hotel 5 estrellas,1 semana,3.8445,True,semana,384.0
interior,0,7,hotel 4 estrellas,2 semanas,4.220000000000001,True,semana,98.33
interior,0,5,hotel 5 estrellas,3 meses,3.818,True,fin_semana,429.0
interior,0,2,casa entera,1 mes,4.67,True,semana,273.81
interior,0,6,hotel 3 estrellas,2 semanas,3.4375,True,fin_semana,81.33
costa,0,11,hotel 4 estrellas,1 semana,3.4405,True,fin_semana,105.33
interior,0,12,apartamento,2-3 meses,4.68,True,semana,149.62
interior,0,12,hotel 5 estrellas,1 semana,4.1185,True,fin_semana,245.33
interior,0,6,hotel 4 estrellas,2 semanas,3.8575,True,semana,125.0
interior,0,8,apartamento,2-3 meses,4.67,True,fin_semana,155.84
costa,0,6,hotel 3 estrellas,3 meses,3.645000000000001,True,semana,163.0
interior,0,10,hotel 5 estrellas,1 mes,4.4705,True,semana,137.33
costa,0,1,hotel 3 estrellas,1 semana,3.7625,True,semana,67.33
costa,0,7,hotel 3 estrellas,1 mes,3.6455,True,semana,118.67
insular,0,7,hotel 4 estrellas,1 mes,3.373,True,fin_semana,169.67
costa,0,11,hotel 4 estrellas,2 semanas,4.386,True,semana,116.0
insular,0,10,alternativo,1 mes,4.62,True,semana,130.71
insular,0,1,casa entera,1 mes,4.69,True,fin_semana,589.1
costa,0,10,hotel 3 estrellas,1 mes,3.9105,True,semana,137.0
interior,0,7,hotel 3 estrellas,1 mes,3.422,True,fin_semana,87.0
interior,0,8,casa entera,2-3 meses,4.56,True,semana,231.29
interior,0,1,casa entera,1 mes,4.68,True,semana,254.4
interior,0,2,hotel 3 estrellas,1 semana,3.0525,True,fin_semana,94.0
interior,0,1,casa entera,1 mes,4.73,True,semana,175.88
costa,0,7,hotel 3 estrellas,3 meses,2.4535,True,fin_semana,125.33
insular,0,10,hotel 4 estrellas,1 semana,2.782,True,semana,137.0
interior,0,10,hotel 3 estrellas,2 semanas,3.9695,True,semana,61.67
interior,0,4,hotel 5 estrellas,3 meses,3.8415,True,fin_semana,129.0
interior,0,7,hotel 5 estrellas,3 meses,4.031000000000001,True,semana,145.96
costa,0,8,hotel 4 estrellas,1 semana,3.888,True,fin_semana,120.67
costa,0,2,hotel 5 estrellas,3 meses,4.053,True,fin_semana,212.83
interior,0,4,hotel 4 estrellas,1 semana,4.2195,True,fin_semana,120.67
interior,0,5,hotel 5 estrellas,2 semanas,3.6095,True,semana,106.33
interior,0,8,alternativo,2-3 meses,4.45,True,fin_semana,186.27
interior,0,3,hotel 3 estrellas,1 semana,3.4705,True,fin_semana,98.33
costa,0,4,hotel 3 estrellas,1 mes,3.791,True,fin_semana,97.33
costa,0,3,hotel 4 estrellas,1 mes,3.7105,True,fin_semana,107.67
interior,0,8,hotel 3 estrellas,3 meses,3.3775,True,semana,107.0
costa,0,4,hotel 5 estrellas,3 meses,2.4165,True,semana,149.67
costa,0,12,hotel 3 estrellas,1 mes,3.9075,True,fin_semana,105.0
interior,0,6,alternativo,2-3 meses,4.12,True,fin_semana,138.46
costa,0,11,casa entera,1 mes,4.68,True,fin_semana,254.83
interior,0,1,casa entera,1 mes,4.73,True,fin_semana,175.88
interior,0,12,hotel 5 estrellas,3 meses,3.551,True,semana,209.0
interior,0,11,habitacion privada,1 mes,4.04,True,semana,148.64
costa,0,3,hotel 3 estrellas,1 semana,3.871,True,semana,73.0
costa,0,1,hotel 4 estrellas,3 meses,4.3795,True,fin_semana,78.33
interior,0,6,alternativo,2-3 meses,4.58,True,semana,265.0
costa,0,2,hotel 5 estrellas,2 semanas,4.5805,True,fin_semana,132.67
interior,0,1,hotel 3 estrellas,1 mes,3.8315,True,fin_semana,66.67
costa,0,9,hotel 5 estrellas,2 semanas,4.0625,True,fin_semana,244.0
interior,0,10,alternativo,1 mes,4.36,True,fin_semana,220.6
interior,0,11,hotel 5 estrellas,3 meses,4.17,True,fin_semana,135.33
interior,0,4,hotel 4 estrellas,3 meses,4.2195,True,semana,89.67
costa,0,1,hotel 4 estrellas,1 semana,4.3795,True,fin_semana,74.67
interior,0,9,hotel 4 estrellas,1 semana,3.5755000000000003,True,fin_semana,119.33
interior,0,7,hotel 5 estrellas,2 semanas,4.4805,True,semana,375.0
interior,0,8,hotel 3 estrellas,1 semana,2.946,True,fin_semana,93.67
costa,0,7,apartamento,2-3 meses,4.66,True,fin_semana,109.45
interior,0,1,hotel 4 estrellas,1 semana,3.4855,True,semana,74.67
costa,0,12,hotel 4 estrellas,1 semana,3.415,True,semana,80.0
interior,0,7,habitacion compartida,2-3 meses,4.15,True,semana,114.75
interior,0,6,hotel 5 estrellas,1 semana,3.054,True,semana,102.0
interior,0,7,hotel 5 estrellas,1 mes,4.744,True,fin_semana,299.67
interior,0,10,apartamento,1 mes,4.65,True,semana,120.84
