gran_ciudad,valoraciones_norm,tiene_valoraciones,precio,antelacion_dias,tipo_dia_cod,categoria_alojamiento_apartamento,categoria_alojamiento_casa entera,categoria_alojamiento_habitacion compartida,categoria_alojamiento_habitacion privada,categoria_alojamiento_hotel 3 estrellas,categoria_alojamiento_hotel 4 estrellas,categoria_alojamiento_hotel 5 estrellas,mes_10,mes_11,mes_12,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,tipo_zona_turistica_insular,tipo_zona_turistica_interior
0,4.71,1,381.35,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.72,1,350.84,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.7195,1,308.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.981,1,61.75,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.75,1,50.02,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.03,1,78.11,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.19,1,170.03,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.7675,1,89.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.84,1,128.0,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.257,1,153.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.62,1,207.29,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.8585,1,103.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.847,1,245.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2.5620000000000003,1,78.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.11,1,317.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.3295,1,96.0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.1795,1,300.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.462,1,94.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.874,1,135.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4.46,1,168.52,30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.68,1,201.3,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3.5545,1,87.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.74,1,35.4,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.6105,1,105.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3.586,1,102.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.0225,1,111.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.69,1,198.55,30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.622,1,103.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.307,1,96.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.428,1,74.0,90,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.398,1,85.58,30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.66,1,80.81,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.8435,1,79.0,30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.607,1,74.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.3005,1,267.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.55,1,198.68,30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.265,1,133.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.1260000000000003,1,185.0,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.61,1,108.29,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.52,1,135.78,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.61,1,85.41,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4.61,1,351.48,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.41,1,71.87,75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.0615000000000006,1,140.0,90,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.9215,1,144.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.3655,1,100.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.4975000000000005,1,159.53,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.11,1,124.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.63,1,81.4,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.92,1,220.94,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.112,1,227.0,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.0425,1,78.0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.91,1,48.29,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.6745,1,69.0,14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.852,1,79.0,14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.78,1,38.1,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.51,1,247.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.7245,1,75.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.896,1,228.0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.69,1,150.09,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.2735,1,76.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.66,1,253.59,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.6705,1,74.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.75,1,136.93,30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.1795,1,207.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.137,1,128.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.497999999999999,1,89.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.78,1,38.08,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.96,1,217.25,30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.6985,1,67.0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.37,1,70.63,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.061,1,70.0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2.886,1,121.0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.903,1,58.83,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.4855,1,154.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.5,1,132.32,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.3955,1,77.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.9455,1,108.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.31,1,59.77,75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.76,1,119.07,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.92,1,95.93,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.5,1,109.23,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.6385,1,119.0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.6145,1,157.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.022,1,82.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.71,1,235.46,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.215999999999999,1,240.0,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.29,1,92.86,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.086,1,194.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.72,1,53.72,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,4.3585,1,215.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.69,1,208.83,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.0265,1,107.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.66,1,115.13,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.1925,1,118.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.777,1,340.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.05,1,56.69,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.567,1,100.0,30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5.0,1,355.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.83,1,117.0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.72,1,50.9,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.1645,1,88.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.6845,1,97.0,90,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.541,1,100.0,90,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.8385,1,119.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.73,1,120.39,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.423,1,108.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.5555,1,105.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.913,1,104.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.4745,1,97.0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2.65,1,62.71,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3.3785,1,190.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.8655,1,170.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.475,1,86.0,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.874,1,91.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.76,1,133.1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.1975,1,76.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.42,1,243.14,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.4125,1,258.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.1770000000000005,1,67.0,90,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.0675,1,70.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.0755,1,84.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.55,1,133.65,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.9845,1,252.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.72,1,59.56,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.135,1,64.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.19,1,170.03,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.2155000000000005,1,76.0,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.2935000000000003,1,93.0,90,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3.8835,1,468.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.3,1,118.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.64,1,160.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.561999999999999,1,229.62,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.65,1,113.42,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.9615,1,278.44,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.412,1,212.0,30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.64,1,196.91,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.77,1,36.64,75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.14,1,229.79,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.407,1,151.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.5,1,84.84,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.0840000000000005,1,122.0,90,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.827,1,100.0,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.401,1,82.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.022,1,117.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.278,1,117.0,90,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2.543,1,93.0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.3270000000000004,1,84.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.62,1,239.02,30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.795,1,146.0,14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.53,1,142.05,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.34,1,163.98,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.42,1,172.1,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.9855,1,101.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.3,1,104.76,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.68,1,740.35,75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4.46,1,117.02,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.631,1,252.41,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.73,1,61.25,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.52,1,199.63,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.7375,1,91.0,30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.4275,1,113.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.676,1,132.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.959000000000001,1,140.0,90,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.73,1,49.02,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.117,1,91.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.8425,1,202.0,14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.28,1,34.64,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.044,1,179.0,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.195,1,153.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.9,1,106.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.82,1,288.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4.68,1,106.96,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.953,1,79.0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.88,1,135.0,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.5335,1,76.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.548,1,77.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.3420000000000005,1,91.0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.0065,1,74.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.2525,1,258.0,90,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.43,1,139.0,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.186,1,139.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.5805,1,145.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.1785,1,84.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.4305,1,285.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3.6705,1,210.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.9455,1,83.0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.9445,1,132.0,30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.9565,1,251.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.62,1,195.46,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.2635,1,215.0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.64,1,125.97,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.191,1,180.0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.43,1,48.15,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2.8915,1,116.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3.4270000000000005,1,154.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3.1785,1,72.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.0355,1,92.5,90,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.064,1,79.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.183,1,113.0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.3575000000000004,1,499.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.53,1,92.0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.805,1,224.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.7285,1,391.0,90,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.1345,1,113.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.67,1,98.6,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.095000000000001,1,113.0,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.973,1,94.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.212,1,98.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.956,1,119.0,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.909,1,104.0,90,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.61,1,86.47,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.95,1,124.72,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.5305,1,79.0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.73,1,118.11,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.5700000000000003,1,77.0,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.65,1,83.6,30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.151,1,120.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.39,1,111.81,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3.965,1,100.0,30,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.51,1,89.49,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.888,1,63.0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.34,1,273.0,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.9555,1,225.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.07,1,136.44,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.868,1,119.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.73,1,175.81,30,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.3625,1,84.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.2455,1,150.0,30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6985,1,113.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.4425,1,107.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.66,1,80.81,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.456,1,120.0,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.891,1,443.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.69,1,208.83,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.0085,1,86.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2.9255,1,124.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.889,1,160.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.274,1,77.0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.035,1,246.0,90,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.032,1,82.0,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.03,1,78.11,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
